datetime,temperature
2015-11-19 12:51:00,6.111111111111112
2015-11-19 13:51:00,6.666666666666667
2015-11-19 14:51:00,7.222222222222222
2015-11-19 15:51:00,5.555555555555555
2015-11-19 16:51:00,5.555555555555555
2015-11-19 17:51:00,6.666666666666667
2015-11-19 18:51:00,6.111111111111112
2015-11-19 19:51:00,5.555555555555555
2015-11-19 20:36:00,6.111111111111112
2015-11-19 20:51:00,6.111111111111112
2015-11-19 21:00:00,6.111111111111112
2015-11-19 21:51:00,6.666666666666667
2015-11-19 22:51:00,7.222222222222222
2015-11-19 23:51:00,7.777777777777779
2015-11-20 00:51:00,8.88888888888889
2015-11-20 01:51:00,7.777777777777779
2015-11-20 02:51:00,5.0
2015-11-20 03:51:00,6.111111111111112
2015-11-20 04:51:00,6.666666666666667
2015-11-20 05:51:00,5.555555555555555
2015-11-20 06:51:00,2.7777777777777777
2015-11-20 07:51:00,1.6666666666666667
2015-11-20 08:51:00,2.7777777777777777
2015-11-20 09:51:00,3.3333333333333335
2015-11-20 10:51:00,3.8888888888888893
2015-11-20 11:51:00,2.7777777777777777
2015-11-20 12:51:00,3.8888888888888893
2015-11-20 13:51:00,4.444444444444445
2015-11-20 14:51:00,4.444444444444445
2015-11-20 15:51:00,3.8888888888888893
2015-11-20 16:51:00,1.1111111111111112
2015-11-20 17:51:00,-1.1111111111111112
2015-11-20 18:51:00,-2.2222222222222223
2015-11-20 19:51:00,-3.8888888888888893
2015-11-20 20:51:00,-3.3333333333333335
2015-11-20 21:51:00,-3.8888888888888893
2015-11-20 22:51:00,-4.444444444444445
2015-11-20 23:51:00,-6.111111111111112
2015-11-21 00:51:00,-7.222222222222222
2015-11-21 01:51:00,-5.0
2015-11-21 02:51:00,-5.555555555555555
2015-11-21 03:51:00,-7.777777777777779
2015-11-21 04:51:00,-8.333333333333334
2015-11-21 05:51:00,-8.88888888888889
2015-11-21 06:51:00,-8.333333333333334
2015-11-21 07:51:00,-10.0
2015-11-21 08:51:00,-6.111111111111112
2015-11-21 09:51:00,-3.3333333333333335
2015-11-21 10:51:00,-2.2222222222222223
2015-11-21 11:51:00,0.0
2015-11-21 12:51:00,1.6666666666666667
2015-11-21 13:51:00,3.3333333333333335
2015-11-21 14:51:00,3.8888888888888893
2015-11-21 15:51:00,4.444444444444445
2015-11-21 16:51:00,3.3333333333333335
2015-11-21 17:51:00,-1.1111111111111112
2015-11-21 18:51:00,-2.7777777777777777
2015-11-21 19:51:00,-3.8888888888888893
2015-11-21 20:51:00,-4.444444444444445
2015-11-21 21:51:00,-7.222222222222222
2015-11-21 22:51:00,-6.111111111111112
2015-11-21 23:51:00,-7.222222222222222
2015-11-22 00:51:00,-7.777777777777779
2015-11-22 01:51:00,-7.222222222222222
2015-11-22 02:51:00,-7.222222222222222
2015-11-22 03:51:00,-8.333333333333334
2015-11-22 04:51:00,-8.333333333333334
2015-11-22 05:51:00,-8.88888888888889
2015-11-22 06:51:00,-8.88888888888889
2015-11-22 07:51:00,-9.444444444444445
2015-11-22 08:51:00,-6.111111111111112
2015-11-22 09:51:00,-3.8888888888888893
2015-11-22 10:51:00,-0.5555555555555556
2015-11-22 11:51:00,1.6666666666666667
2015-11-22 12:51:00,3.3333333333333335
2015-11-22 13:51:00,5.555555555555555
2015-11-22 14:51:00,6.111111111111112
2015-11-22 15:51:00,6.666666666666667
2015-11-22 16:51:00,4.444444444444445
2015-11-22 17:51:00,1.1111111111111112
2015-11-22 18:51:00,-3.3333333333333335
2015-11-22 19:51:00,-2.7777777777777777
2015-11-22 20:51:00,-5.555555555555555
2015-11-22 21:51:00,-7.222222222222222
2015-11-22 22:51:00,-4.444444444444445
2015-11-22 23:51:00,-6.666666666666667
2015-11-23 00:51:00,-7.222222222222222
2015-11-23 01:51:00,-7.222222222222222
2015-11-23 02:51:00,-7.777777777777779
2015-11-23 03:51:00,-7.777777777777779
2015-11-23 04:51:00,-8.88888888888889
2015-11-23 05:51:00,-8.333333333333334
2015-11-23 06:51:00,-8.88888888888889
2015-11-23 07:51:00,-8.333333333333334
2015-11-23 08:51:00,-5.555555555555555
2015-11-23 09:51:00,-2.7777777777777777
2015-11-23 10:51:00,0.0
2015-11-23 11:51:00,2.2222222222222223
2015-11-23 12:51:00,4.444444444444445
2015-11-23 13:51:00,5.0
2015-11-23 14:51:00,5.555555555555555
2015-11-23 15:51:00,6.111111111111112
2015-11-23 16:51:00,5.0
2015-11-23 17:51:00,0.5555555555555556
2015-11-23 18:51:00,-0.5555555555555556
2015-11-23 19:51:00,-2.2222222222222223
2015-11-23 20:51:00,-1.1111111111111112
2015-11-23 21:51:00,-0.5555555555555556
2015-11-23 22:51:00,-2.7777777777777777
2015-11-23 23:51:00,-3.8888888888888893
2015-11-24 00:51:00,-4.444444444444445
2015-11-24 01:51:00,-5.0
2015-11-24 02:51:00,-6.111111111111112
2015-11-24 03:51:00,-6.111111111111112
2015-11-24 04:51:00,-7.222222222222222
2015-11-24 05:51:00,-6.666666666666667
2015-11-24 06:51:00,-6.666666666666667
2015-11-24 07:51:00,-5.555555555555555
2015-11-24 08:51:00,-5.0
2015-11-24 09:51:00,-1.1111111111111112
2015-11-24 10:51:00,0.5555555555555556
2015-11-24 11:51:00,2.7777777777777777
2015-11-24 12:51:00,4.444444444444445
2015-11-24 13:51:00,5.555555555555555
2015-11-24 14:51:00,5.555555555555555
2015-11-24 15:51:00,3.8888888888888893
2015-11-24 16:51:00,3.3333333333333335
2015-11-24 17:51:00,1.6666666666666667
2015-11-24 18:51:00,-1.6666666666666667
2015-11-24 19:51:00,-2.2222222222222223
2015-11-24 20:51:00,-3.8888888888888893
2015-11-24 21:51:00,-2.7777777777777777
2015-11-24 22:51:00,-4.444444444444445
2015-11-24 23:51:00,-5.555555555555555
2015-11-25 00:51:00,-5.555555555555555
2015-11-25 01:51:00,-6.111111111111112
2015-11-25 02:51:00,-5.0
2015-11-25 03:51:00,-5.555555555555555
2015-11-25 04:51:00,-3.8888888888888893
2015-11-25 05:51:00,-3.3333333333333335
2015-11-25 06:51:00,-2.7777777777777777
2015-11-25 07:51:00,-2.2222222222222223
2015-11-25 08:51:00,-1.1111111111111112
2015-11-25 09:51:00,-0.5555555555555556
2015-11-25 10:51:00,1.6666666666666667
2015-11-25 11:51:00,3.3333333333333335
2015-11-25 12:51:00,7.222222222222222
2015-11-25 13:49:00,6.111111111111112
2015-11-25 13:51:00,5.555555555555555
2015-11-25 14:00:00,6.111111111111112
2015-11-25 14:51:00,6.666666666666667
2015-11-25 15:51:00,6.111111111111112
2015-11-25 16:22:00,3.8888888888888893
2015-11-25 16:36:00,3.8888888888888893
2015-11-25 16:51:00,2.7777777777777777
2015-11-25 17:19:00,2.2222222222222223
2015-11-25 17:41:00,2.2222222222222223
2015-11-25 17:51:00,1.6666666666666667
2015-11-25 18:12:00,2.2222222222222223
2015-11-25 18:19:00,1.6666666666666667
2015-11-25 18:38:00,1.1111111111111112
2015-11-25 18:43:00,0.5555555555555556
2015-11-25 18:47:00,1.1111111111111112
2015-11-25 18:51:00,0.5555555555555556
2015-11-25 18:59:00,0.5555555555555556
2015-11-25 19:08:00,0.5555555555555556
2015-11-25 19:30:00,0.5555555555555556
2015-11-25 19:41:00,0.5555555555555556
2015-11-25 19:49:00,1.1111111111111112
2015-11-25 19:51:00,0.5555555555555556
2015-11-25 19:59:00,0.5555555555555556
2015-11-25 20:05:00,1.1111111111111112
2015-11-25 20:22:00,1.1111111111111112
2015-11-25 20:31:00,1.6666666666666667
2015-11-25 20:48:00,2.2222222222222223
2015-11-25 20:51:00,1.6666666666666667
2015-11-25 21:05:00,1.6666666666666667
2015-11-25 21:46:00,0.5555555555555556
2015-11-25 21:51:00,0.5555555555555556
2015-11-25 22:51:00,0.0
2015-11-25 23:16:00,0.0
2015-11-25 23:37:00,-0.5555555555555556
2015-11-25 23:51:00,-0.5555555555555556
2015-11-26 00:51:00,-0.5555555555555556
2015-11-26 01:51:00,-0.5555555555555556
2015-11-26 02:51:00,0.0
2015-11-26 03:26:00,-1.1111111111111112
2015-11-26 03:51:00,-1.6666666666666667
2015-11-26 04:51:00,-2.2222222222222223
2015-11-26 05:51:00,-2.7777777777777777
2015-11-26 06:51:00,-2.2222222222222223
2015-11-26 07:51:00,-3.3333333333333335
2015-11-26 08:51:00,-2.2222222222222223
2015-11-26 09:51:00,-1.6666666666666667
2015-11-26 10:51:00,-0.5555555555555556
2015-11-26 11:51:00,0.0
2015-11-26 12:51:00,0.0
2015-11-26 13:51:00,0.0
2015-11-26 14:51:00,0.5555555555555556
2015-11-26 15:51:00,0.0
2015-11-26 16:51:00,-1.6666666666666667
2015-11-26 17:51:00,-2.2222222222222223
2015-11-26 18:51:00,-2.2222222222222223
2015-11-26 19:51:00,-2.7777777777777777
2015-11-26 20:51:00,-2.7777777777777777
2015-11-26 21:51:00,-3.3333333333333335
2015-11-26 22:51:00,-2.7777777777777777
2015-11-26 23:51:00,-2.7777777777777777
2015-11-27 00:51:00,-3.3333333333333335
2015-11-27 01:51:00,-3.8888888888888893
2015-11-27 02:51:00,-3.8888888888888893
2015-11-27 03:51:00,-4.444444444444445
2015-11-27 04:51:00,-3.8888888888888893
2015-11-27 05:51:00,-5.555555555555555
2015-11-27 06:51:00,-6.666666666666667
2015-11-27 07:51:00,-5.555555555555555
2015-11-27 08:51:00,-3.8888888888888893
2015-11-27 09:51:00,-4.444444444444445
2015-11-27 10:51:00,-3.3333333333333335
2015-11-27 11:51:00,-2.7777777777777777
2015-11-27 12:51:00,-2.7777777777777777
2015-11-27 13:51:00,-2.2222222222222223
2015-11-27 14:51:00,-1.6666666666666667
2015-11-27 15:51:00,-1.1111111111111112
2015-11-27 16:51:00,-3.3333333333333335
2015-11-27 17:51:00,-5.0
2015-11-27 18:51:00,-6.666666666666667
2015-11-27 19:51:00,-7.777777777777779
2015-11-27 20:51:00,-8.333333333333334
2015-11-27 21:51:00,-7.222222222222222
2015-11-27 22:51:00,-8.333333333333334
2015-11-27 23:51:00,-8.333333333333334
2015-11-28 00:51:00,-8.88888888888889
2015-11-28 01:51:00,-8.88888888888889
2015-11-28 02:51:00,-8.333333333333334
2015-11-28 03:51:00,-8.333333333333334
2015-11-28 04:51:00,-7.777777777777779
2015-11-28 05:51:00,-7.777777777777779
2015-11-28 06:02:00,-8.333333333333334
2015-11-28 06:07:00,-8.333333333333334
2015-11-28 06:38:00,-8.333333333333334
2015-11-28 06:45:00,-8.333333333333334
2015-11-28 06:51:00,-8.333333333333334
2015-11-28 07:06:00,-8.333333333333334
2015-11-28 07:12:00,-8.333333333333334
2015-11-28 07:22:00,-8.333333333333334
2015-11-28 07:37:00,-8.333333333333334
2015-11-28 07:51:00,-8.333333333333334
2015-11-28 08:27:00,-8.333333333333334
2015-11-28 08:51:00,-8.333333333333334
2015-11-28 09:03:00,-7.777777777777779
2015-11-28 09:39:00,-7.777777777777779
2015-11-28 09:51:00,-7.222222222222222
2015-11-28 10:00:00,-7.222222222222222
2015-11-28 10:33:00,-7.222222222222222
2015-11-28 10:51:00,-7.222222222222222
2015-11-28 11:02:00,-7.222222222222222
2015-11-28 11:12:00,-7.222222222222222
2015-11-28 11:27:00,-6.666666666666667
2015-11-28 11:43:00,-6.111111111111112
2015-11-28 11:51:00,-6.666666666666667
2015-11-28 11:57:00,-6.666666666666667
2015-11-28 12:51:00,-6.111111111111112
2015-11-28 12:59:00,-6.111111111111112
2015-11-28 13:12:00,-6.111111111111112
2015-11-28 13:44:00,-5.0
2015-11-28 13:51:00,-4.444444444444445
2015-11-28 14:51:00,-5.0
2015-11-28 15:39:00,-5.0
2015-11-28 15:51:00,-5.555555555555555
2015-11-28 16:51:00,-6.666666666666667
2015-11-28 17:12:00,-6.666666666666667
2015-11-28 17:51:00,-6.666666666666667
2015-11-28 18:51:00,-8.88888888888889
2015-11-28 19:16:00,-10.0
2015-11-28 19:40:00,-12.222222222222223
2015-11-28 19:47:00,-12.222222222222223
2015-11-28 19:51:00,-12.777777777777779
2015-11-28 20:11:00,-12.222222222222223
2015-11-28 20:51:00,-12.222222222222223
2015-11-28 20:55:00,-12.777777777777779
2015-11-28 20:57:00,-12.777777777777779
2015-11-28 21:05:00,-12.777777777777779
2015-11-28 21:25:00,-13.88888888888889
2015-11-28 21:41:00,-13.333333333333334
2015-11-28 21:51:00,-13.333333333333334
2015-11-28 22:00:00,-14.444444444444445
2015-11-28 22:38:00,-11.666666666666668
2015-11-28 22:51:00,-12.222222222222223
2015-11-28 22:55:00,-12.222222222222223
2015-11-28 23:02:00,-13.333333333333334
2015-11-28 23:08:00,-13.333333333333334
2015-11-28 23:51:00,-11.11111111111111
2015-11-29 00:28:00,-10.555555555555555
2015-11-29 00:35:00,-10.0
2015-11-29 00:51:00,-9.444444444444445
2015-11-29 01:51:00,-10.555555555555555
2015-11-29 02:12:00,-10.555555555555555
2015-11-29 02:28:00,-10.555555555555555
2015-11-29 02:32:00,-10.555555555555555
2015-11-29 02:44:00,-11.11111111111111
2015-11-29 02:48:00,-11.11111111111111
2015-11-29 02:51:00,-10.555555555555555
2015-11-29 03:51:00,-12.222222222222223
2015-11-29 04:51:00,-15.0
2015-11-29 05:51:00,-15.555555555555557
2015-11-29 06:15:00,-16.666666666666668
2015-11-29 06:21:00,-16.11111111111111
2015-11-29 06:27:00,-16.11111111111111
2015-11-29 06:51:00,-16.666666666666668
2015-11-29 07:04:00,-17.22222222222222
2015-11-29 07:08:00,-16.666666666666668
2015-11-29 07:30:00,-15.555555555555557
2015-11-29 07:39:00,-16.11111111111111
2015-11-29 07:45:00,-14.444444444444445
2015-11-29 07:49:00,-13.88888888888889
2015-11-29 07:51:00,-13.88888888888889
2015-11-29 08:04:00,-16.11111111111111
2015-11-29 08:09:00,-16.11111111111111
2015-11-29 08:51:00,-11.666666666666668
2015-11-29 09:16:00,-11.666666666666668
2015-11-29 09:23:00,-11.666666666666668
2015-11-29 09:31:00,-11.666666666666668
2015-11-29 09:49:00,-10.0
2015-11-29 09:51:00,-10.0
2015-11-29 10:00:00,-9.444444444444445
2015-11-29 10:41:00,-8.88888888888889
2015-11-29 10:51:00,-9.444444444444445
2015-11-29 11:51:00,-8.88888888888889
2015-11-29 11:58:00,-8.88888888888889
2015-11-29 12:08:00,-8.88888888888889
2015-11-29 12:51:00,-7.777777777777779
2015-11-29 13:51:00,-7.777777777777779
2015-11-29 14:51:00,-7.222222222222222
2015-11-29 15:51:00,-7.222222222222222
2015-11-29 16:51:00,-7.777777777777779
2015-11-29 17:51:00,-7.777777777777779
2015-11-29 18:24:00,-7.222222222222222
2015-11-29 18:28:00,-7.222222222222222
2015-11-29 18:43:00,-7.777777777777779
2015-11-29 18:51:00,-7.222222222222222
2015-11-29 18:58:00,-7.222222222222222
2015-11-29 19:23:00,-7.777777777777779
2015-11-29 19:49:00,-7.777777777777779
2015-11-29 19:51:00,-7.777777777777779
2015-11-29 19:57:00,-7.777777777777779
2015-11-29 20:08:00,-7.777777777777779
2015-11-29 20:33:00,-7.777777777777779
2015-11-29 20:48:00,-7.777777777777779
2015-11-29 20:51:00,-7.777777777777779
2015-11-29 21:08:00,-7.777777777777779
2015-11-29 21:29:00,-7.777777777777779
2015-11-29 21:38:00,-7.777777777777779
2015-11-29 21:49:00,-7.777777777777779
2015-11-29 21:51:00,-7.777777777777779
2015-11-29 22:51:00,-7.777777777777779
2015-11-29 23:51:00,-8.88888888888889
2015-11-30 00:51:00,-8.88888888888889
2015-11-30 01:51:00,-8.333333333333334
2015-11-30 02:51:00,-7.777777777777779
2015-11-30 03:51:00,-8.333333333333334
2015-11-30 04:20:00,-7.777777777777779
2015-11-30 04:29:00,-7.777777777777779
2015-11-30 04:44:00,-8.333333333333334
2015-11-30 04:49:00,-7.777777777777779
2015-11-30 04:51:00,-8.333333333333334
2015-11-30 05:25:00,-8.333333333333334
2015-11-30 05:41:00,-8.333333333333334
2015-11-30 05:49:00,-7.777777777777779
2015-11-30 05:51:00,-8.333333333333334
2015-11-30 05:59:00,-8.88888888888889
2015-11-30 06:49:00,-7.777777777777779
2015-11-30 06:51:00,-8.333333333333334
2015-11-30 07:04:00,-8.88888888888889
2015-11-30 07:18:00,-8.333333333333334
2015-11-30 07:24:00,-8.333333333333334
2015-11-30 07:51:00,-10.0
2015-11-30 07:59:00,-10.0
2015-11-30 08:09:00,-10.0
2015-11-30 08:26:00,-11.11111111111111
2015-11-30 08:32:00,-11.666666666666668
2015-11-30 08:44:00,-11.666666666666668
2015-11-30 08:47:00,-12.222222222222223
2015-11-30 08:51:00,-11.666666666666668
2015-11-30 09:00:00,-10.0
2015-11-30 09:20:00,-8.333333333333334
2015-11-30 09:33:00,-8.333333333333334
2015-11-30 09:51:00,-7.777777777777779
2015-11-30 10:51:00,-5.555555555555555
2015-11-30 11:51:00,-3.3333333333333335
2015-11-30 12:51:00,-2.2222222222222223
2015-11-30 13:51:00,-2.2222222222222223
2015-11-30 14:28:00,-1.6666666666666667
2015-11-30 14:48:00,-2.2222222222222223
2015-11-30 14:51:00,-2.2222222222222223
2015-11-30 15:39:00,-1.6666666666666667
2015-11-30 15:51:00,-2.7777777777777777
2015-11-30 16:51:00,-5.0
2015-11-30 17:51:00,-6.111111111111112
2015-11-30 18:51:00,-8.333333333333334
2015-11-30 19:51:00,-10.555555555555555
2015-11-30 20:04:00,-10.0
2015-11-30 20:16:00,-11.11111111111111
2015-11-30 20:21:00,-11.666666666666668
2015-11-30 20:32:00,-10.555555555555555
2015-11-30 20:51:00,-11.666666666666668
2015-11-30 20:56:00,-11.11111111111111
2015-11-30 21:13:00,-10.555555555555555
2015-11-30 21:22:00,-10.0
2015-11-30 21:25:00,-10.555555555555555
2015-11-30 21:27:00,-11.11111111111111
2015-11-30 21:32:00,-11.11111111111111
2015-11-30 21:41:00,-11.11111111111111
2015-11-30 21:46:00,-11.666666666666668
2015-11-30 21:51:00,-12.222222222222223
2015-11-30 22:51:00,-12.777777777777779
2015-11-30 23:51:00,-13.333333333333334
2015-12-01 00:51:00,-15.0
2015-12-01 01:51:00,-13.88888888888889
2015-12-01 01:58:00,-14.444444444444445
2015-12-01 02:44:00,-15.555555555555557
2015-12-01 02:49:00,-15.0
2015-12-01 02:51:00,-15.0
2015-12-01 03:28:00,-15.0
2015-12-01 03:33:00,-15.555555555555557
2015-12-01 03:41:00,-16.11111111111111
2015-12-01 03:46:00,-15.0
2015-12-01 03:51:00,-15.0
2015-12-01 03:55:00,-15.0
2015-12-01 04:00:00,-14.444444444444445
2015-12-01 04:51:00,-15.555555555555557
2015-12-01 05:51:00,-15.555555555555557
2015-12-01 06:51:00,-16.11111111111111
2015-12-01 07:28:00,-16.11111111111111
2015-12-01 07:34:00,-16.666666666666668
2015-12-01 07:39:00,-17.22222222222222
2015-12-01 07:51:00,-17.22222222222222
2015-12-01 08:08:00,-16.666666666666668
2015-12-01 08:17:00,-16.666666666666668
2015-12-01 08:28:00,-16.666666666666668
2015-12-01 08:38:00,-15.555555555555557
2015-12-01 08:51:00,-15.0
2015-12-01 09:51:00,-12.222222222222223
2015-12-01 10:51:00,-9.444444444444445
2015-12-01 11:51:00,-8.333333333333334
2015-12-01 12:51:00,-6.666666666666667
2015-12-01 13:51:00,-6.111111111111112
2015-12-01 14:51:00,-5.555555555555555
2015-12-01 15:51:00,-6.111111111111112
2015-12-01 16:51:00,-7.222222222222222
2015-12-01 17:51:00,-8.88888888888889
2015-12-01 18:51:00,-10.0
2015-12-01 19:51:00,-11.11111111111111
2015-12-01 20:51:00,-13.333333333333334
2015-12-01 21:51:00,-13.333333333333334
2015-12-01 22:51:00,-15.0
2015-12-01 23:51:00,-13.88888888888889
2015-12-02 00:51:00,-16.11111111111111
2015-12-02 01:51:00,-15.0
2015-12-02 02:23:00,-15.0
2015-12-02 02:51:00,-16.11111111111111
2015-12-02 03:02:00,-15.0
2015-12-02 03:28:00,-15.0
2015-12-02 03:33:00,-15.555555555555557
2015-12-02 03:38:00,-15.555555555555557
2015-12-02 03:44:00,-15.555555555555557
2015-12-02 03:51:00,-15.0
2015-12-02 03:59:00,-15.0
2015-12-02 04:04:00,-15.0
2015-12-02 04:12:00,-14.444444444444445
2015-12-02 04:23:00,-14.444444444444445
2015-12-02 04:51:00,-14.444444444444445
2015-12-02 05:51:00,-15.555555555555557
2015-12-02 06:51:00,-15.0
2015-12-02 07:04:00,-15.555555555555557
2015-12-02 07:09:00,-15.555555555555557
2015-12-02 07:12:00,-15.555555555555557
2015-12-02 07:20:00,-16.11111111111111
2015-12-02 07:51:00,-16.11111111111111
2015-12-02 08:49:00,-15.0
2015-12-02 08:51:00,-15.0
2015-12-02 08:57:00,-14.444444444444445
2015-12-02 09:08:00,-14.444444444444445
2015-12-02 09:51:00,-11.666666666666668
2015-12-02 10:51:00,-10.0
2015-12-02 11:51:00,-7.777777777777779
2015-12-02 12:51:00,-6.666666666666667
2015-12-02 13:51:00,-6.666666666666667
2015-12-02 14:51:00,-6.111111111111112
2015-12-02 15:51:00,-5.0
2015-12-02 16:51:00,-4.444444444444445
2015-12-02 17:51:00,-4.444444444444445
2015-12-02 18:51:00,-4.444444444444445
2015-12-02 19:51:00,-4.444444444444445
2015-12-02 20:51:00,-5.0
2015-12-02 21:51:00,-7.777777777777779
2015-12-02 22:51:00,-6.666666666666667
2015-12-02 23:51:00,-6.666666666666667
2015-12-03 00:51:00,-8.333333333333334
2015-12-03 01:51:00,-9.444444444444445
2015-12-03 02:51:00,-11.666666666666668
2015-12-03 02:58:00,-10.0
2015-12-03 03:39:00,-11.11111111111111
2015-12-03 03:46:00,-10.555555555555555
2015-12-03 03:51:00,-11.11111111111111
2015-12-03 04:13:00,-11.666666666666668
2015-12-03 04:19:00,-11.666666666666668
2015-12-03 04:51:00,-11.666666666666668
2015-12-03 05:08:00,-11.11111111111111
2015-12-03 05:13:00,-11.666666666666668
2015-12-03 05:21:00,-11.666666666666668
2015-12-03 05:29:00,-11.666666666666668
2015-12-03 05:38:00,-11.666666666666668
2015-12-03 05:49:00,-11.11111111111111
2015-12-03 05:51:00,-10.555555555555555
2015-12-03 05:54:00,-10.555555555555555
2015-12-03 05:59:00,-10.555555555555555
2015-12-03 06:51:00,-11.11111111111111
2015-12-03 07:51:00,-12.222222222222223
2015-12-03 08:04:00,-11.666666666666668
2015-12-03 08:51:00,-11.666666666666668
2015-12-03 09:51:00,-8.88888888888889
2015-12-03 10:51:00,-7.222222222222222
2015-12-03 11:51:00,-5.0
2015-12-03 12:51:00,-3.3333333333333335
2015-12-03 13:51:00,-2.2222222222222223
2015-12-03 14:51:00,-2.2222222222222223
2015-12-03 15:51:00,-2.7777777777777777
2015-12-03 16:51:00,-3.3333333333333335
2015-12-03 17:51:00,-3.8888888888888893
2015-12-03 18:51:00,-4.444444444444445
2015-12-03 19:51:00,-5.0
2015-12-03 20:51:00,-5.555555555555555
2015-12-03 21:51:00,-6.111111111111112
2015-12-03 22:51:00,-5.555555555555555
2015-12-03 23:51:00,-7.222222222222222
2015-12-04 00:51:00,-8.333333333333334
2015-12-04 01:51:00,-7.222222222222222
2015-12-04 02:51:00,-6.666666666666667
2015-12-04 03:51:00,-7.222222222222222
2015-12-04 04:51:00,-7.222222222222222
2015-12-04 05:51:00,-8.333333333333334
2015-12-04 06:51:00,-7.222222222222222
2015-12-04 07:51:00,-8.333333333333334
2015-12-04 08:51:00,-6.666666666666667
2015-12-04 09:51:00,-3.3333333333333335
2015-12-04 10:51:00,-3.8888888888888893
2015-12-04 11:51:00,-0.5555555555555556
2015-12-04 12:51:00,-0.5555555555555556
2015-12-04 13:51:00,3.3333333333333335
2015-12-04 14:51:00,3.8888888888888893
2015-12-04 15:51:00,3.8888888888888893
2015-12-04 16:51:00,3.3333333333333335
2015-12-04 17:51:00,-2.7777777777777777
2015-12-04 18:51:00,-3.8888888888888893
2015-12-04 19:51:00,-2.7777777777777777
2015-12-04 20:51:00,-2.7777777777777777
2015-12-04 21:51:00,-3.8888888888888893
2015-12-04 22:51:00,-2.7777777777777777
2015-12-04 23:51:00,-5.555555555555555
2015-12-05 00:51:00,-5.555555555555555
2015-12-05 01:51:00,-6.111111111111112
2015-12-05 02:51:00,-3.8888888888888893
2015-12-05 03:51:00,-3.3333333333333335
2015-12-05 04:51:00,-5.0
2015-12-05 05:51:00,-7.777777777777779
2015-12-05 06:51:00,-9.444444444444445
2015-12-05 07:51:00,-7.777777777777779
2015-12-05 08:51:00,-7.777777777777779
2015-12-05 09:51:00,-4.444444444444445
2015-12-05 10:51:00,-1.1111111111111112
2015-12-05 11:51:00,0.5555555555555556
2015-12-05 12:51:00,1.6666666666666667
2015-12-05 13:51:00,2.2222222222222223
2015-12-05 14:51:00,2.2222222222222223
2015-12-05 15:51:00,1.1111111111111112
2015-12-05 16:51:00,-0.5555555555555556
2015-12-05 17:51:00,-2.7777777777777777
2015-12-05 18:51:00,-4.444444444444445
2015-12-05 19:51:00,-6.666666666666667
2015-12-05 20:51:00,-6.111111111111112
2015-12-05 21:51:00,-6.111111111111112
2015-12-05 22:51:00,-8.333333333333334
2015-12-05 23:51:00,-8.88888888888889
2015-12-06 00:51:00,-8.88888888888889
2015-12-06 01:51:00,-10.555555555555555
2015-12-06 02:34:00,-10.0
2015-12-06 02:38:00,-10.0
2015-12-06 02:47:00,-11.11111111111111
2015-12-06 02:51:00,-10.555555555555555
2015-12-06 03:51:00,-9.444444444444445
2015-12-06 04:51:00,-10.0
2015-12-06 05:51:00,-9.444444444444445
2015-12-06 06:51:00,-8.88888888888889
2015-12-06 07:51:00,-8.333333333333334
2015-12-06 08:51:00,-7.777777777777779
2015-12-06 09:51:00,-5.555555555555555
2015-12-06 10:51:00,-3.3333333333333335
2015-12-06 11:51:00,1.1111111111111112
2015-12-06 12:51:00,1.6666666666666667
2015-12-06 13:51:00,2.7777777777777777
2015-12-06 14:51:00,3.8888888888888893
2015-12-06 15:51:00,3.8888888888888893
2015-12-06 16:51:00,1.1111111111111112
2015-12-06 17:51:00,0.0
2015-12-06 18:51:00,-2.2222222222222223
2015-12-06 19:51:00,-3.3333333333333335
2015-12-06 20:51:00,-2.7777777777777777
2015-12-06 21:51:00,-2.2222222222222223
2015-12-06 22:51:00,-2.7777777777777777
2015-12-06 23:51:00,-2.2222222222222223
2015-12-07 00:51:00,-3.3333333333333335
2015-12-07 01:51:00,-2.7777777777777777
2015-12-07 02:51:00,-3.3333333333333335
2015-12-07 03:51:00,-3.8888888888888893
2015-12-07 04:51:00,-4.444444444444445
2015-12-07 05:51:00,-5.555555555555555
2015-12-07 06:51:00,-4.444444444444445
2015-12-07 07:51:00,-3.3333333333333335
2015-12-07 08:51:00,-3.3333333333333335
2015-12-07 09:51:00,-1.1111111111111112
2015-12-07 10:51:00,0.5555555555555556
2015-12-07 11:51:00,4.444444444444445
2015-12-07 12:51:00,3.8888888888888893
2015-12-07 13:51:00,3.8888888888888893
2015-12-07 14:51:00,5.0
2015-12-07 15:51:00,3.8888888888888893
2015-12-07 16:51:00,4.444444444444445
2015-12-07 17:51:00,3.3333333333333335
2015-12-07 18:16:00,2.7777777777777777
2015-12-07 18:51:00,2.2222222222222223
2015-12-07 19:08:00,2.2222222222222223
2015-12-07 19:51:00,2.2222222222222223
2015-12-07 20:51:00,2.2222222222222223
2015-12-07 21:51:00,2.2222222222222223
2015-12-07 22:51:00,1.6666666666666667
2015-12-07 23:51:00,1.6666666666666667
2015-12-08 00:51:00,1.1111111111111112
2015-12-08 01:51:00,2.2222222222222223
2015-12-08 02:51:00,2.7777777777777777
2015-12-08 03:51:00,3.3333333333333335
2015-12-08 04:51:00,3.3333333333333335
2015-12-08 05:51:00,3.3333333333333335
2015-12-08 06:51:00,2.2222222222222223
2015-12-08 07:51:00,2.2222222222222223
