,episode,step,time,air_temperature,ground_temperature,hvac_temperature,basement_temperature,main_temperature,attic_temperature,heat_added,action,reward,total_reward,terminal
173,0,173,155700.0,-10.0,10.0,2.997,21.79773076876782,24.07076722915801,18.662033276391487,1036.9619999999948,2,0.6596522558990412,94.02066160516823,False
174,0,174,156600.0,-10.0,10.0,2.997,21.813268360090927,24.08348660956256,18.671408597401744,1042.955999999995,2,0.657990018403563,94.6786516235718,False
175,0,175,157500.0,-10.0,10.0,2.997,21.827373610674144,24.095677314744353,18.68118066274636,1048.949999999995,2,0.6567235805857128,95.33537520415753,False
176,0,176,158400.0,-10.0,10.0,2.997,21.840339512307057,24.107361293196732,18.6910995551832,1054.9439999999952,2,0.6557482905787078,95.99112349473623,False
177,0,177,159300.0,-10.0,10.0,2.997,21.852377577530934,24.11855960237237,18.700995024480573,1060.9379999999953,2,0.6549892097166035,96.64611270445283,False
178,0,178,160200.0,-8.888888888888891,10.0,2.997,21.86364180157124,24.163992428972048,18.762802617917284,1066.9319999999955,2,0.6543924195202321,97.30050512397308,False
179,0,179,161100.0,-8.888888888888891,10.0,2.997,21.88291964946115,24.203558374312315,18.817621552299357,1072.9259999999956,2,0.6581770316916303,97.95868215566472,False
180,0,180,162000.0,-8.888888888888891,10.0,2.997,21.906365943726808,24.240630023955184,18.866059627764585,1078.9199999999958,2,0.6623033417179212,98.62098549738262,False
181,0,181,162900.0,-8.888888888888891,10.0,2.997,21.932119894548016,24.27597925006423,18.909387299289698,1084.9139999999961,2,0.6658173080610454,99.28680280544368,False
182,0,182,163800.0,-7.777777777777778,10.0,2.997,21.95906598048308,24.344520352794696,19.000740874149336,1090.907999999996,2,0.6687478495440601,99.95555065498772,False
183,0,183,164700.0,-7.777777777777778,10.0,2.997,21.995147491345943,24.406225750283948,19.082112443074184,1096.9019999999962,2,0.6777819236204232,100.63333257860815,False
184,0,184,165600.0,-7.777777777777778,10.0,2.997,22.03594409489187,24.46451480835479,19.154756109648133,1102.8959999999963,2,0.6871241041538916,101.32045668276207,False
185,0,185,166500.0,-7.777777777777778,10.0,2.997,22.079202257864555,24.520199116082786,19.220408490400864,1108.8899999999962,2,0.6959211904299621,102.016377873192,False
186,0,186,167400.0,-7.777777777777778,10.0,2.997,22.12354021772799,24.573529946399574,19.28049361632287,1114.8839999999966,2,0.7042706276097285,102.72064850080173,False
187,0,187,168300.0,-7.777777777777778,10.0,2.997,22.1680491586532,24.624635667137923,19.336075649477152,1120.8779999999967,2,0.7123949475397188,103.43304344834145,False
188,0,188,169200.0,-7.777777777777778,10.0,2.997,22.21212210827456,24.673615292379985,19.387934976092147,1126.871999999997,2,0.7204868353774373,104.15353028371894,False
189,0,189,170100.0,-7.777777777777778,10.0,2.997,22.25535700680919,24.720558591038152,19.436645099201158,1132.865999999997,2,0.7286919325164749,104.88222221623538,False
190,0,190,171000.0,-7.777777777777778,10.0,2.997,22.29749357384285,24.765550505100446,19.48263173465104,1138.8599999999972,2,0.7371171846880201,105.61933940092341,False
191,0,191,171900.0,-7.777777777777778,10.0,2.997,22.3383700187673,24.80867221179195,19.5262154706844,1144.8539999999973,2,0.7458416976813365,106.36518109860474,False
192,0,192,172800.0,-7.777777777777778,10.0,2.997,22.377892865939483,24.85000146405799,19.567642030818547,1150.8479999999975,2,0.7549259331328471,107.12010703173759,False
193,0,193,173700.0,-7.777777777777778,10.0,2.997,22.416015821449218,24.88961277219676,19.60710363920888,1156.8419999999976,2,0.7644189735458935,107.88452600528349,False
194,0,194,174600.0,-7.777777777777778,10.0,2.997,22.452724958056546,24.927577547039288,19.644754089748787,1162.8359999999975,2,0.7743643081256781,108.65889031340916,False
195,0,195,175500.0,-7.777777777777778,10.0,2.997,22.48802833332735,24.963964230578103,19.68071937815069,1168.829999999998,2,0.7848046683484895,109.44369498175764,False
196,0,196,176400.0,-7.777777777777778,10.0,2.997,22.521948721967888,24.998838419756346,19.715105210866767,1174.823999999998,2,0.7957864229379128,110.23948140469557,False
197,0,197,177300.0,-7.777777777777778,10.0,2.997,22.554518536291965,25.032262984810508,19.748002316155887,1180.8179999999984,2,0.8073640554850938,111.04684546018065,False
198,0,198,178200.0,-7.777777777777778,10.0,2.997,22.585776283977793,25.064298182629518,19.779490208302505,1186.8119999999985,2,0.8196053472063063,111.86645080738695,False
199,0,199,179100.0,-7.777777777777778,10.0,2.997,22.61576410557032,25.095001765388137,19.809639862876967,1192.8059999999984,2,0.8325981389659245,112.69904894635289,False
200,0,200,180000.0,-7.777777777777778,10.0,2.997,22.64452607005784,25.12442908466188,19.838515625080728,1198.7999999999984,2,0.846460090040748,113.54550903639364,False
201,0,201,180900.0,-7.777777777777778,10.0,2.997,22.672107002381626,25.152633191213447,19.866176577682623,1204.7939999999987,2,0.8613540136729907,114.40686305006662,False
202,0,202,181800.0,-6.666666666666668,10.0,2.997,22.698551683908292,25.21436493063125,19.944727527868444,1210.7879999999989,2,0.8775139893589692,115.2843770394256,False
203,0,203,182700.0,-6.666666666666668,10.0,2.997,22.732578446625176,25.269552287742428,20.015394376581078,1216.781999999999,2,0.94477057561402,116.2291476150396,False
204,0,204,183600.0,-6.666666666666668,10.0,2.997,22.770300845226306,25.32159601002039,20.078881350852694,1222.7759999999992,2,1.0774550223885753,117.30660263742818,False
205,0,205,184500.0,-6.666666666666668,10.0,2.997,22.809836110951082,25.37129496088261,20.13653375089745,1228.7699999999993,2,1.0669374109846037,118.3735400484128,False
206,0,206,185400.0,-6.666666666666668,10.0,2.997,22.85006001434521,25.418889309776567,20.189497260802696,1234.7639999999994,2,1.0570031507585962,119.43054319917137,False
207,0,207,186300.0,-6.666666666666668,10.0,2.997,22.890242056098668,25.46449701606455,20.23863753906264,1240.7579999999996,2,1.0475867031637722,120.47812990233514,False
208,0,208,187200.0,-6.666666666666668,10.0,2.997,22.929898050598197,25.508207167871827,20.284592786308803,1246.7519999999995,2,1.0386498447052983,121.51677974704046,False
209,0,209,188100.0,-6.666666666666668,10.0,2.997,22.968709798008398,25.55010003139749,20.32783404226538,1252.746,2,1.0301620932908055,122.54694184033129,False
210,0,210,189000.0,-7.222222222222222,10.0,2.997,23.006473611112128,25.57290144319221,20.34268759718876,1258.74,2,1.0220963643170295,123.56903820464831,False
211,0,211,189900.0,-7.222222222222222,10.0,2.997,23.0387281521238,25.59674422764239,20.358832102853164,1264.7340000000004,2,0.9684632603425762,124.53750146499088,False
212,0,212,190800.0,-7.222222222222222,10.0,2.997,23.067369000315317,25.620020753541173,20.376144696389197,1270.7280000000005,2,0.8926812611121466,125.43018272610304,False
213,0,213,191700.0,-7.222222222222222,10.0,2.997,23.093327221508183,25.642420466008886,20.394137115473413,1276.7220000000004,2,0.8498353116718822,126.28001803777492,False
214,0,214,192600.0,-6.666666666666668,10.0,2.997,23.11717989161069,25.68125846051126,20.438413392849164,1282.7160000000003,2,0.8174748480894765,127.09749288586437,False
215,0,215,193500.0,-6.666666666666668,10.0,2.997,23.143661139849108,25.71649702273974,20.479256113249978,1288.7100000000007,2,0.7876381268279449,127.88513101269231,False
216,0,216,194400.0,-6.666666666666668,10.0,2.997,23.171090983578463,25.749846874544286,20.516784656974487,1294.7040000000009,2,0.7585894312479948,128.6437204439403,False
217,0,217,195300.0,-6.666666666666668,10.0,2.997,23.19871573029691,25.78171992497108,20.551510607555528,1300.698000000001,2,0.7312216556899962,129.37494209963032,False
218,0,218,196200.0,-6.666666666666668,10.0,2.997,23.226108365474825,25.812248764029608,20.583896667265538,1306.6920000000011,2,0.7056693086421202,130.08061140827243,False
219,0,219,197100.0,-6.666666666666668,10.0,2.997,23.253001765222894,25.841504473611625,20.61430134327608,1312.6860000000013,2,0.681872236398078,130.7624836446705,False
220,0,220,198000.0,-6.666666666666668,10.0,2.997,23.279225862060496,25.869543221865634,20.642994499355947,1318.6800000000014,2,0.6597137756387002,131.4221974203092,False
221,0,221,198900.0,-6.666666666666668,10.0,2.997,23.304675108569562,25.896416288120122,20.67017993894297,1324.6740000000016,2,0.6390633850098125,132.06126080531902,False
222,0,222,199800.0,-6.1111111111111125,10.0,2.997,23.329288104466766,25.939522274698426,20.722038791088746,1330.6680000000015,2,0.6197925272724503,132.68105333259146,False
223,0,223,200700.0,-6.1111111111111125,10.0,2.997,23.357370889916684,25.978847273540605,20.769280317735518,1336.662000000002,2,0.5986779080227818,133.27973124061424,False
224,0,224,201600.0,-6.1111111111111125,10.0,2.997,23.386948409574927,26.016112814414164,20.812329881028575,1342.656000000002,2,0.5770004525064787,133.8567316931207,False
225,0,225,202500.0,-6.1111111111111125,10.0,2.997,23.41706218342808,26.05173860034726,20.851916926524858,1348.650000000002,2,0.5555618639656206,134.41229355708631,False
226,0,226,203400.0,-5.5555555555555545,10.0,2.997,23.447143142764762,26.103214143625287,20.914684301015555,1354.6440000000025,2,0.5347543384445386,134.94704789553086,False
227,0,227,204300.0,-5.5555555555555545,10.0,2.997,23.481163070682054,26.15055667007339,20.97168866234085,1360.6380000000024,2,0.5117561629159786,135.45880405844684,False
228,0,228,205200.0,-5.5555555555555545,10.0,2.997,23.51691965164381,26.19550559002621,21.023607437186435,1366.6320000000023,2,0.4882666160250096,135.94707067447186,False
229,0,229,206100.0,-5.5555555555555545,10.0,2.997,23.55329907050969,26.238495189746427,21.07135178754756,1372.6260000000027,2,0.4650398330149259,136.41211050748677,False
230,0,230,207000.0,-5.5555555555555545,10.0,2.997,23.589626675457872,26.27967841309978,21.11567098502456,1378.6200000000028,2,0.4424715211754535,136.85458202866224,False
231,0,231,207900.0,-5.5555555555555545,10.0,2.997,23.625466296963086,26.319145616308536,21.157130134564184,1384.614000000003,2,0.4207707514842668,137.2753527801465,False
232,0,232,208800.0,-5.5555555555555545,10.0,2.997,23.66053381613523,26.3569713908088,21.196149193459572,1390.6080000000034,2,0.4000377205084021,137.6753905006549,False
233,0,233,209700.0,-5.5555555555555545,10.0,2.997,23.6946480922474,26.393224662762442,21.23304211327433,1396.6020000000033,2,0.3803071418416447,138.05569764249657,False
234,0,234,210600.0,-4.4444444444444455,10.0,2.997,23.72769898058057,26.46267094552158,21.32009688828628,1402.5960000000034,2,0.361574602206752,138.4172722447033,False
235,0,235,211500.0,-4.4444444444444455,10.0,2.997,23.7682995387714,26.525252164999408,21.398671899511907,1408.5900000000033,2,0.33808890963076443,138.75536115433408,False
236,0,236,212400.0,-4.4444444444444455,10.0,2.997,23.812492779619003,26.58438240527989,21.469568016244512,1414.5840000000032,2,0.3134626271335236,139.0688237814676,False
237,0,237,213300.0,-4.4444444444444455,10.0,2.997,23.858349664532327,26.6408733066893,21.534201829422656,1420.5780000000036,2,0.28863824619392753,139.35746202766154,False
238,0,238,214200.0,-3.888888888888889,10.0,2.997,23.9047166219455,26.71232728334348,21.61979734725308,1426.572000000004,2,0.2641747591832636,139.62163678684482,False
239,0,239,215100.0,-3.888888888888889,10.0,2.997,23.95518264687342,26.778813656427502,21.697848111295205,1432.566000000004,2,0.2376423169064356,139.85927910375125,False
240,0,240,216000.0,-3.888888888888889,10.0,2.997,24.007289277393923,26.842109782179538,21.769351778666028,1438.5600000000045,2,0.21109858144320864,140.07037768519444,False
241,0,241,216900.0,-3.888888888888889,10.0,2.997,24.059752066878186,26.902683756069997,21.835454176522713,1444.5540000000046,2,0.18506253226204292,140.25544021745648,False
242,0,242,217800.0,-3.888888888888889,10.0,2.997,24.111784830311,26.960720379214877,21.897078039770843,1450.5480000000045,2,0.15983533253289212,140.41527554998936,False
243,0,243,218700.0,-3.888888888888889,10.0,2.997,24.162880933772332,27.016340424132228,21.954918412800296,1456.542000000005,2,0.1355827040023046,140.55085825399166,False
244,0,244,219600.0,-3.888888888888889,10.0,2.997,24.212714312532484,27.06964760930116,22.009494227035365,1462.5360000000048,2,0.11238436618911696,140.66324262018077,False
245,0,245,220500.0,-3.888888888888889,10.0,2.997,24.26108161142165,27.120738771871046,22.061196311701785,1468.530000000005,2,0.09026578884966302,140.7535084090304,False
246,0,246,221400.0,-3.333333333333333,10.0,2.997,24.30786404201794,27.18705617486136,22.136348696960926,1474.5240000000051,2,0.06921886416572788,140.82272727319614,False
247,0,247,222300.0,-3.333333333333333,10.0,2.997,24.357338204377147,27.248627755324744,22.205772044039954,1480.5180000000053,2,0.0466164743910108,140.86934374758715,False
248,0,248,223200.0,-3.333333333333333,10.0,2.997,24.407518801691218,27.30721514859941,22.269980509065316,1486.5120000000054,2,0.024313795300097862,140.89365754288724,False
249,0,249,224100.0,-3.333333333333333,10.0,2.997,24.45745017774437,27.363276496172737,22.329776001135688,1492.5060000000055,2,0.002572304948297077,140.89622984783554,False
250,0,250,225000.0,-2.7777777777777777,10.0,2.997,24.506574858117066,27.43433815100125,22.41186193060937,1498.5000000000055,2,-0.01844601964991741,140.87778382818558,False
251,0,251,225900.0,-2.7777777777777777,10.0,2.997,24.55888198802729,27.500452648214296,22.48734675166244,1504.4940000000058,2,-0.04117627152585779,140.83660755665974,False
252,0,252,226800.0,-2.7777777777777777,10.0,2.997,24.6121902870784,27.56339323973977,22.556953139571362,1510.4880000000062,2,-0.0636908825088931,140.77291667415085,False
253,0,253,227700.0,-2.7777777777777777,10.0,2.997,24.665409191171737,27.623626646731573,22.621632533787732,1516.482000000006,2,-0.08570673428825283,140.68720993986258,False
254,0,254,228600.0,-2.2222222222222223,10.0,2.997,24.717888506064874,27.69868689971744,22.708195636125584,1522.4760000000065,2,-0.10704112065032972,140.58016881921222,False
255,0,255,229500.0,-2.2222222222222223,10.0,2.997,24.77355409745156,27.76863377576959,22.787828265167647,1528.4700000000064,2,-0.1300410672671703,140.45012775194508,False
256,0,256,230400.0,-2.2222222222222223,10.0,2.997,24.83018199834399,27.83524744285204,22.8613093075986,1534.4640000000063,2,-0.15278513302006955,140.297342618925,False
257,0,257,231300.0,-2.2222222222222223,10.0,2.997,24.886653357122466,27.89900124536089,22.929631458444124,1540.4580000000067,2,-0.1750101327588679,140.12233248616613,False
258,0,258,232200.0,-2.7777777777777777,10.0,2.997,24.942299743970466,27.94273556062135,22.96758608525782,1546.4520000000068,2,-0.19654243869076168,139.92579004747535,False
259,0,259,233100.0,-2.7777777777777777,10.0,2.997,24.992361655731468,27.98663699569184,23.00520750519792,1552.446000000007,2,-0.21489333741967345,139.7108967100557,False
260,0,260,234000.0,-2.7777777777777777,10.0,2.997,25.03853845207532,28.029137507323572,23.042636396503138,1558.440000000007,2,-0.2760456276309205,139.43485108242479,False
261,0,261,234900.0,-2.7777777777777777,10.0,2.997,25.081633117123534,28.069961928956836,23.07957970968629,1564.4340000000072,2,-0.3740759966441758,139.06077508578062,False
262,0,262,235800.0,-3.333333333333333,10.0,2.997,25.12214150848991,28.09175872791533,23.08973759344819,1570.4280000000076,2,-0.4351354799343691,138.62563960584626,False
263,0,263,236700.0,-3.333333333333333,10.0,2.997,25.15607485395057,28.11464280532824,23.102329068971528,1576.4220000000075,2,-0.4573458084282976,138.16829379741796,False
264,0,264,237600.0,-3.333333333333333,10.0,2.997,25.185656551062888,28.137001360626435,23.116903589981327,1582.4160000000077,2,-0.4799991125896366,137.68829468482832,False
265,0,265,238500.0,-3.333333333333333,10.0,2.997,25.212046888698996,28.15852144914641,23.132741181525663,1588.4100000000076,2,-0.502656401395372,137.18563828343295,False
266,0,266,239400.0,-2.7777777777777777,10.0,2.997,25.23598353044573,28.19651642364323,23.17528234327559,1594.404000000008,2,-0.5247423067321253,136.66089597670083,False
267,0,267,240300.0,-2.7777777777777777,10.0,2.997,25.26231309193905,28.23094701651591,23.214694231144748,1600.3980000000079,2,-0.5680403583443531,136.09285561835648,False
268,0,268,241200.0,-2.7777777777777777,10.0,2.997,25.28943430044326,28.26352248587086,23.25101466990993,1606.3920000000082,2,-0.6053961121026934,135.4874595062538,False
269,0,269,242100.0,-2.7777777777777777,10.0,2.997,25.31664844479126,28.294653343190014,23.28469752899283,1612.3860000000086,2,-0.6383185511319105,134.8491409551219,False
270,0,270,243000.0,-3.888888888888889,10.0,2.997,25.343566822872237,28.289770840151014,23.2641145779011,1618.3800000000085,2,-0.6678949355732722,134.18124601954864,False
271,0,271,243900.0,-3.888888888888889,10.0,2.997,25.36127478427405,28.28906552343792,23.24842055465525,1624.374000000009,2,-0.6606115257253862,133.52063449382325,False
272,0,272,244800.0,-3.888888888888889,10.0,2.997,25.37355035702722,28.28923829104701,23.23720851984387,1630.3680000000088,2,-0.65455921677209,132.86607527705115,False
273,0,273,245700.0,-3.888888888888889,10.0,2.997,25.382225481858878,28.28958514585451,23.22936762878829,1636.362000000009,2,-0.6500577610406504,132.21601751601048,False
274,0,274,246600.0,-4.4444444444444455,10.0,2.997,25.388412361168506,28.272606295913533,23.19791577604633,1642.3560000000089,2,-0.6468557219484655,131.56916179406204,False
275,0,275,247500.0,-4.4444444444444455,10.0,2.997,25.388518562947453,28.258330659750467,23.171555174221243,1648.3500000000092,2,-0.6249710501794735,130.94419074388256,False
276,0,276,248400.0,-4.4444444444444455,10.0,2.997,25.385024689764514,28.245075012352963,23.149450374080008,1654.3440000000094,2,-0.6042964579481522,130.3398942859344,False
277,0,277,249300.0,-4.4444444444444455,10.0,2.997,25.37925428756154,28.232461471375853,23.13059314025852,1660.3380000000095,2,-0.5849288801087957,129.7549654058256,False
278,0,278,250200.0,-5.5555555555555545,10.0,2.997,25.372043586234703,28.185691697779745,23.062130040674163,1666.3320000000094,2,-0.5666579379349052,129.1883074678907,False
279,0,279,251100.0,-5.5555555555555545,10.0,2.997,25.35528189112101,28.144848534139644,23.002296884153754,1672.3260000000098,2,-0.4902929835135082,128.69801448437718,False
280,0,280,252000.0,-5.5555555555555545,10.0,2.997,25.33328563252003,28.106553644124656,22.950013635320786,1678.3200000000102,2,-0.3581608657907693,128.3398536185864,False
281,0,281,252900.0,-5.5555555555555545,10.0,2.997,25.308245538265492,28.07003221391703,22.90367633527493,1684.31400000001,2,-0.31923443340478785,128.0206191851816,False
282,0,282,253800.0,-6.1111111111111125,10.0,2.997,25.281508400271438,28.01771767286685,22.835938428112534,1690.3080000000105,2,-0.3092442836454859,127.71137490153612,False
283,0,283,254700.0,-6.1111111111111125,10.0,2.997,25.249630052177764,27.969575170318716,22.775229159155067,1696.3020000000104,2,-0.2967078764223269,127.41466702511379,False
284,0,284,255600.0,-6.1111111111111125,10.0,2.997,25.21517941329078,27.923860412701746,22.72050519333508,1702.2960000000103,2,-0.2836266431777925,127.131040381936,False
285,0,285,256500.0,-6.1111111111111125,10.0,2.997,25.17952686650293,27.88013699822413,22.67059684851448,1708.2900000000107,2,-0.2702732787468566,126.86076710318912,False
286,0,286,257400.0,-6.666666666666668,10.0,2.997,25.143526948118605,27.82090050316891,22.598547538069486,1714.2840000000108,2,-0.2568623091593077,126.60390479402984,False
287,0,287,258300.0,-6.666666666666668,10.0,2.997,25.10340488265769,27.766119643580517,22.533076261099357,1720.278000000011,2,-0.2411294784314067,126.36277531559843,False
288,0,288,259200.0,-6.666666666666668,10.0,2.997,25.061498003291284,27.71404158521409,22.473344323183884,1726.272000000011,2,-0.2250378840187333,126.13773743157971,False
289,0,289,260100.0,-6.666666666666668,10.0,2.997,25.01901171121825,27.664219186540688,22.418323806440334,1732.2660000000112,2,-0.20882201533683026,125.92891541624287,False
290,0,290,261000.0,-6.1111111111111125,10.0,2.997,24.976681846249964,27.633837185060717,22.39320512536823,1738.2600000000116,2,-0.1926697184097592,125.7362456978331,False
291,0,291,261900.0,-6.1111111111111125,10.0,2.997,24.939321590981603,27.602733044830423,22.367947430391983,1744.2540000000115,2,-0.17918550037171793,125.55706019746138,False
292,0,292,262800.0,-6.1111111111111125,10.0,2.997,24.905275349227924,27.572497879695263,22.34241146698452,1750.2480000000116,2,-0.16657869637331896,125.39048150108806,False
293,0,293,263700.0,-6.1111111111111125,10.0,2.997,24.873776677546918,27.54342896784144,22.316897052831003,1756.242000000012,2,-0.1547376424284448,125.23574385865963,False
294,0,294,264600.0,-5.0,10.0,2.997,24.844360940353603,27.55024903445464,22.34373932584586,1762.236000000012,2,-0.14355236559789214,125.09219149306172,False
295,0,295,265500.0,-5.0,10.0,2.997,24.825381228425645,27.55280311637624,22.364319121536088,1768.2300000000118,2,-0.13792591709719604,124.95426557596451,False
296,0,296,266400.0,-5.0,10.0,2.997,24.81267353122049,27.55440050200119,22.379428878897897,1774.2240000000122,2,-0.13400229369281513,124.82026328227171,False
297,0,297,267300.0,-5.0,10.0,2.997,24.804137039171373,27.555749843317546,22.39045306455117,1780.2180000000126,2,-0.13134656585324628,124.68891671641846,False
298,0,298,268200.0,-5.5555555555555545,10.0,2.997,24.79847165028783,27.539654302722173,22.37251735301439,1786.2120000000125,2,-0.1295964906991845,124.55932022571928,False
299,0,299,269100.0,-5.5555555555555545,10.0,2.997,24.790464379372374,27.526208706302686,22.355881836615637,1792.2060000000124,2,-0.12599302553893482,124.43332720018034,False
300,0,300,270000.0,-5.5555555555555545,10.0,2.997,24.781472763645077,27.51374506103043,22.3408230112294,1798.2000000000128,2,-0.1222291500389704,124.31109805014135,False
301,0,301,270900.0,-5.5555555555555545,10.0,2.997,24.772034439571023,27.50188984583653,22.32711834666737,1804.1940000000131,2,-0.11837404813760127,124.19272400200377,False
302,0,302,271800.0,-4.4444444444444455,10.0,2.997,24.762434091430546,27.52524671526503,22.366567993222546,1810.188000000013,2,-0.11449632292565293,124.07822767907813,False
303,0,303,272700.0,-4.4444444444444455,10.0,2.997,24.761521952060505,27.543658461161705,22.400146829122605,1816.1820000000127,2,-0.11565134379089488,123.96257633528722,False
304,0,304,273600.0,-4.4444444444444455,10.0,2.997,24.76548303007881,27.56045611333808,22.42836127113133,1822.1760000000131,2,-0.11808834648929145,123.84448798879794,False
305,0,305,274500.0,-4.4444444444444455,10.0,2.997,24.772467374022497,27.576374264250163,22.45240009556581,1828.170000000013,2,-0.12141228532386887,123.72307570347408,False
306,0,306,275400.0,-3.888888888888889,10.0,2.997,24.78135776477108,27.6089420282761,22.499307855905904,1834.1640000000134,2,-0.1253004895237731,123.59777521395029,False
307,0,307,276300.0,-3.888888888888889,10.0,2.997,24.795750436550044,27.638158590225128,22.54043358163423,1840.1580000000133,2,-0.13199570051881693,123.46577951343149,False
308,0,308,277200.0,-3.888888888888889,10.0,2.997,24.81317448556479,27.665734110214963,22.57665577952509,1846.1520000000141,2,-0.13945122197348742,123.326328291458,False
309,0,309,278100.0,-3.888888888888889,10.0,2.997,24.83231991896043,27.692072286066818,22.60901969524744,1852.146000000014,2,-0.14733746937435688,123.17899082208365,False
310,0,310,279000.0,-3.888888888888889,10.0,2.997,24.852366490324147,27.717296199215454,22.638361239013644,1858.1400000000147,2,-0.1554077006931584,123.02358312139047,False
311,0,311,279900.0,-3.888888888888889,10.0,2.997,24.872768186065016,27.741467468257408,22.665298973448497,1864.1340000000146,2,-0.16349053702385052,122.86009258436664,False
312,0,312,280800.0,-3.888888888888889,10.0,2.997,24.893156463454844,27.764633116667827,22.69028326252716,1870.1280000000147,2,-0.1714709126537482,122.68862167171288,False
313,0,313,281700.0,-3.888888888888889,10.0,2.997,24.913283925311212,27.786835643258566,22.71364254788289,1876.1220000000146,2,-0.1792737207596355,122.50934795095324,False
314,0,314,282600.0,-4.4444444444444455,10.0,2.997,24.932987230523896,27.79076523140917,22.70959340674385,1882.1160000000145,2,-0.1868516864334222,122.3224962645198,False
315,0,315,283500.0,-4.4444444444444455,10.0,2.997,24.947824499481307,27.79652065059025,22.70772843047565,1888.110000000015,2,-0.1917518453333316,122.13074441918648,False
316,0,316,284400.0,-4.4444444444444455,10.0,2.997,24.959696481176557,27.802461655075714,22.707855727373165,1894.104000000015,2,-0.19581806508200444,121.93492635410448,False
317,0,317,285300.0,-4.4444444444444455,10.0,2.997,24.969529723861285,27.80824643646481,22.70943034260181,1900.0980000000152,2,-0.1992490049451852,121.73567734915927,False
318,0,318,286200.0,-4.4444444444444455,10.0,2.997,24.97789031418007,27.813810136957546,22.711983631266037,1906.0920000000156,2,-0.20220506379868866,121.53347228536059,False
319,0,319,287100.0,-4.4444444444444455,10.0,2.997,24.98516010011111,27.819146707921327,22.71516983881961,1912.0860000000155,2,-0.20480387132068584,121.32866841403991,False
320,0,320,288000.0,-4.4444444444444455,10.0,2.997,24.99160607750876,27.82426233609188,22.718744325573805,1918.0800000000158,2,-0.2071296885251232,121.12153872551477,False
321,0,321,288900.0,-4.4444444444444455,10.0,2.997,24.997417539047174,27.829165510417162,22.72253661232156,1924.0740000000158,2,-0.20924268362524492,120.91229604188952,False
322,0,322,289800.0,-3.888888888888889,10.0,2.997,25.00272971357373,27.851214913582172,22.752453943518802,1930.068000000016,2,-0.21118598089726529,120.70111006099226,False
323,0,323,290700.0,-3.888888888888889,10.0,2.997,25.01197692801348,27.8703586104673,22.779003012026248,1936.0620000000158,2,-0.21540477675252698,120.48570528423973,False
324,0,324,291600.0,-3.888888888888889,10.0,2.997,25.023264829892078,27.88828173427071,22.802457231648184,1942.056000000016,2,-0.22006184075696653,120.26564344348276,False
325,0,325,292500.0,-3.888888888888889,10.0,2.997,25.03568258960783,27.905369114994322,22.82343010267469,1948.0500000000166,2,-0.2249794614132028,120.04066398206957,False
326,0,326,293400.0,-2.2222222222222223,10.0,2.997,25.048685927881134,27.97377684374496,22.920524224119497,1954.0440000000165,2,-0.23001272322024854,119.81065125884932,False
327,0,327,294300.0,-2.2222222222222223,10.0,2.997,25.07492983728261,28.033369367630872,23.00589909043149,1960.0380000000168,2,-0.2422231458508197,119.5684281129985,False
328,0,328,295200.0,-2.2222222222222223,10.0,2.997,25.10828067065391,28.089209438138038,23.080829630083144,1966.0320000000168,2,-0.3030103459386748,119.26541776705984,False
329,0,329,296100.0,-2.2222222222222223,10.0,2.997,25.145690931288968,28.142456016214624,23.147477908580424,1972.0260000000171,2,-0.4447388526084802,118.82067891445135,False
330,0,330,297000.0,-1.1111111111111112,10.0,2.997,25.185307391717032,28.22813111026809,23.259703958408828,1978.020000000017,2,-0.5208690206165713,118.29980989383478,False
331,0,331,297900.0,-1.1111111111111112,10.0,2.997,25.234581525996852,28.306254139363602,23.360035703763185,1984.0140000000167,2,-0.6175361798284447,117.68227371400631,False
332,0,332,298800.0,-1.1111111111111112,10.0,2.997,25.288758915937876,28.380277507625703,23.45011578465961,1990.0080000000173,2,-0.6934776859267742,116.98879602807956,False
333,0,333,299700.0,-1.1111111111111112,10.0,2.997,25.34535936447793,28.451041904406942,23.53196228742568,1996.0020000000175,2,-0.7577167168928741,116.23107931118669,False
334,0,334,300600.0,0.0,10.0,2.997,25.40284899796772,28.553525945558672,23.659254441326123,2001.9960000000174,2,-0.814206489988073,115.4168728211986,False
335,0,335,301500.0,0.0,10.0,2.997,25.46889300663197,28.64776334103429,23.77438218629273,2007.9900000000173,2,-0.889582954732822,114.5272898664658,False
336,0,336,302400.0,0.0,10.0,2.997,25.53889082557852,28.73723212589505,23.878894706932375,2013.9840000000174,2,-0.9564015848684172,113.57088828159736,False
337,0,337,303300.0,0.0,10.0,2.997,25.610476851400914,28.822800103751522,23.97475078069132,2019.978000000018,2,-1.0166422685090677,112.5542460130883,False
338,0,338,304200.0,-0.5555555555555556,10.0,2.997,25.682204568303383,28.88742242197304,24.037519709901808,2025.9720000000186,2,-1.0716972388392931,111.482548774249,False
339,0,339,305100.0,-0.5555555555555556,10.0,2.997,25.748796028272285,28.951339456313747,24.097811529541463,2031.9660000000185,2,-1.1125379982370691,110.37001077601194,False
340,0,340,306000.0,-0.5555555555555556,10.0,2.997,25.81159947175253,29.0130226881735,24.156185191934995,2037.9600000000187,2,-1.1508231365655877,109.21918763944636,False
341,0,341,306900.0,-0.5555555555555556,10.0,2.997,25.87118086302312,29.072232267974787,24.21265164974102,2043.9540000000186,2,-1.1869155731351917,108.03227206631115,False
